,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
16156,13045196,Private room & bathroom available,24165646,Sacha,Brooklyn,Bushwick,40.687540000000006,-73.91265,Private room,3,33,2018-09-30,0.86,1,189,65
33801,26783332,"Huge, Bright, clean Bushwick blocks from train",201079770,HyeSuk & Alex,Brooklyn,Bedford-Stuyvesant,40.695170000000005,-73.93248,Private room,20,11,2019-05-06,0.92,4,244,95
5278,3817216,Doorman nice 1bd/ United Nations!!,1475015,Mike,Manhattan,Murray Hill,40.74915,-73.97196,Entire home/apt,30,7,2019-05-31,0.12,52,340,87
13238,9979094,Sunny Room Downtown Queens NYC,51278789,Grace,Queens,Corona,40.74071,-73.86498,Private room,16,55,2019-05-28,1.43,2,110,36
6062,4438223,Hip 1 bedroom in perfect location,22606202,Gerald,Manhattan,Harlem,40.80743,-73.95663,Private room,2,6,2019-01-02,0.12,1,363,165
5694,4144630,Bedford Ave,21500500,Juan,Brooklyn,Williamsburg,40.717940000000006,-73.95682,Private room,2,0,,,1,0,125
32041,25018204,"Paradise Garden, Spa, Steam & Massage Table #10299",172611460,Rasmus,Manhattan,Harlem,40.82263,-73.95181,Entire home/apt,3,14,2019-06-24,1.38,2,150,2500
8910,6829990,Garden/Parlor Apt - Fort Greene,3759488,Isabelle,Brooklyn,Fort Greene,40.6886,-73.97409,Entire home/apt,4,1,2015-08-21,0.02,1,146,275
6760,4841843,"Huge, Sunny Bedroom in Bushwick",15615036,Ronnie,Brooklyn,Bushwick,40.690909999999995,-73.91402,Private room,4,19,2018-11-15,0.35,2,0,49
42588,33060504,Five minutes from Central Manhattan,1648510,Lee,Manhattan,Roosevelt Island,40.76213,-73.94893,Entire home/apt,4,9,2019-06-18,3.38,1,33,160
41687,32409168,15 minutes to Times Square!!!  Red Lux bedroom,243367528,Lucca & Paula,Queens,Astoria,40.76575,-73.91366,Private room,1,21,2019-06-09,4.53,7,313,80
40306,31259044,Private Room in Park Slope,232996930,Raymond,Brooklyn,Park Slope,40.66975,-73.98475,Private room,2,1,2019-01-11,0.17,1,0,30
38845,30404034,Bright 1BR Duplex - Welcome to Bed-Stuy!,6899080,Betsy,Brooklyn,Bedford-Stuyvesant,40.68181,-73.91811,Entire home/apt,3,22,2019-07-01,3.49,1,44,115
2117,971247,Sunny Artist Live/Work Apartment,5308961,Larry,Manhattan,Upper West Side,40.79368,-73.96486999999999,Entire home/apt,3,159,2019-07-03,2.09,1,244,190
14084,10786987,Bright & Spacious living room,55813598,Karen,Brooklyn,Gravesend,40.6074,-73.97458,Shared room,3,119,2019-07-02,2.9,2,349,25
39087,30514043,Spacious & Renovated Room in a Brooklyn Townhouse!,137358866,Kazuya,Brooklyn,Bushwick,40.6907,-73.91157,Private room,30,0,,,103,269,40
23114,18719602,Midtown Convenience and Modern Comfort,66051549,Jenny,Manhattan,Midtown,40.7523,-73.97287,Private room,4,1,2017-07-30,0.04,1,0,105
4968,3559515,"Christmas in NYC! Spacious King Suite, 2 bath apt",17920050,Deidre,Manhattan,Midtown,40.765240000000006,-73.98018,Entire home/apt,2,9,2018-12-02,0.15,1,0,308
831,294259,Loft Suite @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73806,-73.95461999999999,Entire home/apt,3,73,2019-06-30,0.84,28,56,199
44494,34257868,Beautiful Studio in the heart of Williamsburg,258661548,Brisa,Brooklyn,Williamsburg,40.71456,-73.94326,Entire home/apt,1,9,2019-06-23,3.86,1,200,140
17781,13951783,Time SQ  Midtown West Central Park 3Beds Sleep6,82491369,Joel,Manhattan,Hell's Kitchen,40.76463,-73.98855,Entire home/apt,2,125,2019-06-11,3.44,1,146,275
8574,6601120,Entire place in Williamsburg. Rustic Den.,34534668,Gohe,Brooklyn,Williamsburg,40.71297,-73.96409,Entire home/apt,2,5,2018-04-29,0.27,1,0,165
7986,6142960,CleanLovely 1BR Apt in Clinton Hill,10520210,Scarlet,Brooklyn,Bedford-Stuyvesant,40.69315,-73.95998,Entire home/apt,2,19,2016-06-10,0.44,1,0,110
46583,35329913,Charming Brooklyn Garden apt - historic Macdonough,46724430,Mariana,Brooklyn,Bedford-Stuyvesant,40.683640000000004,-73.92307,Entire home/apt,3,1,2019-07-01,1.0,1,0,125
24792,19905170,Sunny Apartment in Brooklyn,34388017,Gabrielle,Brooklyn,Crown Heights,40.67713,-73.94375,Entire home/apt,3,0,,,1,0,175
1456,652515,COLUMBUS CIRCLE~FULLY FURNISHED!!!,1475015,Mike,Manhattan,Hell's Kitchen,40.76758,-73.98722,Entire home/apt,30,2,2016-08-15,0.04,52,223,85
24706,19845074,Cozy private room in Hamilton Heights in Manhattan,2409072,Erykah,Manhattan,Harlem,40.82649,-73.94623,Private room,2,15,2019-05-31,0.66,1,95,60
18917,15031599,Lovely Cozy private room with own Television,52577963,Mark,Queens,Woodhaven,40.696259999999995,-73.8488,Private room,5,15,2018-12-31,0.44,6,238,45
26939,21344762,Modern Manhattan 1 Bedroom 15 Mins from Midtown,34867672,Robert,Manhattan,East Harlem,40.80891,-73.93798000000001,Entire home/apt,30,22,2019-01-31,1.05,1,0,100
22503,18197946,Beautiful apt with view of GW Bridge and river,10127519,Horatio,Manhattan,Washington Heights,40.84955,-73.94167,Private room,1,6,2018-05-31,0.22,1,0,35
26071,20801388,Spacious gorgeous digs in East Village w elevator,3607821,Julia,Manhattan,East Village,40.72553,-73.98012,Entire home/apt,2,5,2018-04-14,0.23,1,0,149
21585,17297799,HUGE bright bedroom in prime Williamsburg!,17518837,Anna Marie,Brooklyn,Williamsburg,40.7179,-73.95702,Private room,21,1,2017-02-21,0.03,1,0,72
26517,21106251,Private Bedroom in Great Brooklyn Apartment,25354313,Tommy,Brooklyn,Crown Heights,40.673590000000004,-73.95812,Private room,3,9,2019-06-22,0.43,2,0,45
36099,28690074,Spacious Cozy Private Room close to Central Park,214135354,Min,Manhattan,Upper East Side,40.77601,-73.95114000000001,Private room,1,75,2019-06-30,7.76,2,283,90
574,215907,"2 Bed, 2 Bath Apartment on Central Park West",1114587,Keenan & Emily,Manhattan,Upper West Side,40.798159999999996,-73.9619,Entire home/apt,2,45,2019-04-22,0.47,3,31,300
40960,31863369,"Eh  it's an apartment,  control yourself",209940785,Stephen,Manhattan,Harlem,40.823370000000004,-73.95127,Shared room,1,1,2019-02-14,0.21,1,90,100
46573,35318863,Amazing apartment Times Square,265068881,Omer,Manhattan,Hell's Kitchen,40.7635,-73.9878,Entire home/apt,4,2,2019-06-26,2.0,1,92,145
36209,28787365,1Cozy bedsty room,144204336,Jason,Brooklyn,Bedford-Stuyvesant,40.69336,-73.93857,Private room,2,18,2019-06-24,2.49,2,333,53
46000,35028480,4 Bedrooms 4 Bathrooms  at Sutton Place Manhattan,156295223,Abigael,Manhattan,Midtown,40.75939,-73.96177,Entire home/apt,30,0,,,1,303,650
7001,5029703,PRIME LOCATION - Beautiful 3BR Artist Oasis w/Deck,25318403,Bethany,Brooklyn,Williamsburg,40.71281,-73.95796,Entire home/apt,3,87,2019-07-05,1.63,3,275,225
14121,10830834,Spacious Loft: Williamsburg BK,56082757,Rj,Brooklyn,Williamsburg,40.71074,-73.96276,Entire home/apt,2,0,,,1,0,150
13606,10176552,Astoria LIC 1 bdrm apt 30th ave,15312592,Andrea,Queens,Astoria,40.76722,-73.92203,Entire home/apt,3,44,2018-01-02,1.03,1,0,135
5219,3771656,Amazing Upper East Side Location,19331457,Yevgeny,Manhattan,Upper East Side,40.77632,-73.95458,Private room,1,389,2019-07-01,6.51,2,254,95
44411,34208508,Sonder | 11th Ave | Stunning 1BR + Gym,219517861,Sonder (NYC),Manhattan,Hell's Kitchen,40.762409999999996,-73.99606,Entire home/apt,29,0,,,327,319,182
28157,21950350,BROOKLYN Sunny queen size bedroom in amazing apartment.,11486122,Magdalena,Brooklyn,Bushwick,40.68949,-73.90575,Private room,3,2,2018-01-01,0.1,1,0,50
30487,23596665,Beautiful 420-Friendly Private Bedroom & Bath,148564534,Matt,Brooklyn,Prospect-Lefferts Gardens,40.660940000000004,-73.94535,Private room,1,69,2019-06-03,4.4,1,0,65
42919,33334269,SPACIOUS ROOMS FOR RENT,13480762,Shana,Brooklyn,Williamsburg,40.7185,-73.93964,Private room,1,14,2019-06-02,4.57,2,26,40
26300,20968166,Shay's Place #2 ( Studio Apt. ) 5 mins from JFK,116404073,Sheila,Queens,Springfield Gardens,40.66648,-73.76286,Entire home/apt,1,146,2019-06-23,6.87,2,281,90
28717,22205619,Luxury Riverview Williamsburg Apartment,2178877,Hazel,Brooklyn,Williamsburg,40.71881,-73.96396999999999,Private room,5,3,2018-08-22,0.16,1,0,100
10671,8207764,Beautiful & Cozy One Bedroom Apt,9911159,Vicky,Manhattan,East Harlem,40.79505,-73.93925,Entire home/apt,3,24,2017-01-02,0.52,1,0,175
30410,23516999,"Cozy room prime Williamsburg, 3 min to waterfront",7138515,Nils Und Isabella,Brooklyn,Williamsburg,40.71759,-73.95935,Private room,3,0,,,1,0,60
41660,32392636,Sun drenched 1 bedroom furnished,331328,Amir,Manhattan,East Harlem,40.80526,-73.93818,Entire home/apt,14,2,2019-05-30,0.6,3,3,95
44374,34203531,☆ Times Square- Home Away From Home,444275,Sara And Ronald,Manhattan,Hell's Kitchen,40.765209999999996,-73.98986,Entire home/apt,3,1,2019-05-21,0.61,1,17,180
30451,23563112,Easy Street in Brooklyn!,23891395,Bess,Brooklyn,Park Slope,40.67066,-73.98671,Private room,2,5,2018-03-31,0.31,1,0,55
40622,31500127,Comfortable sofa bed in chic apt,34915339,Michael,Manhattan,Upper East Side,40.7814,-73.95206,Shared room,1,38,2019-06-30,6.48,4,238,50
32910,25946924,BEST DEAL in NYC - Cute and Cozy Room Times Square,42998647,Prav,Manhattan,Hell's Kitchen,40.75854,-73.98988,Private room,3,101,2019-06-08,7.77,3,68,35
5732,4174115,Spacious Soho Loft,5739699,Rosemary,Manhattan,SoHo,40.7244,-73.99763,Entire home/apt,3,3,2015-05-05,0.05,1,0,500
3988,2492275,Charming Apartment in Greenpoint,4543994,Dusan,Brooklyn,Greenpoint,40.727709999999995,-73.95382,Entire home/apt,6,6,2017-02-07,0.09,1,0,134
2828,1586576,Private Bedroom in QUEENS,8452695,Macit,Queens,Maspeth,40.74033,-73.89921,Private room,28,14,2017-04-15,0.2,2,310,56
5226,3779262,BKLYN BROWNSTONE: The Stuyvesant,19382874,Anthony/Joanne,Brooklyn,Bedford-Stuyvesant,40.6825,-73.92519,Entire home/apt,3,135,2019-05-28,2.27,2,206,130
196,51850,( F) Excellent/Pvt Rm,27848,Jullett,Queens,Jamaica,40.67252,-73.76597,Private room,2,52,2019-05-20,0.49,2,365,55
37613,29829412,Private Room 1 - Central Park / CU mins away,17822256,Anna & Frank,Manhattan,Harlem,40.802459999999996,-73.95737,Private room,2,31,2019-06-18,4.15,4,172,95
24202,19501640,Sunny shared apartment in Harlem,45103075,Ian,Manhattan,Harlem,40.8188,-73.94505,Private room,3,0,,,1,0,38
35011,27756639,Comfortable Place with Dimple,209306758,Harriet,Bronx,Baychester,40.8773,-73.84329,Private room,3,12,2019-06-14,1.2,2,356,53
22613,18288828,☆☆☆Luxurious Couple's Retreat☆☆☆,126168966,Alex,Manhattan,Hell's Kitchen,40.764309999999995,-73.9891,Private room,1,147,2019-06-30,5.45,3,174,99
2725,1470069,Sunny Apartment in Clinton Hill,4130492,Keiko & Ilya,Brooklyn,Bedford-Stuyvesant,40.69077,-73.95745,Entire home/apt,4,26,2019-07-05,0.53,1,10,120
35483,28153938,"Luxury modern oasis, 1 stop from Manhattan",10109608,Aj,Queens,Long Island City,40.74726,-73.94074,Entire home/apt,2,9,2019-03-25,0.88,2,0,156
19854,15910664,Comfy room near trendy Columbia University,2388537,Andrea,Manhattan,Morningside Heights,40.816759999999995,-73.96069,Private room,3,6,2018-10-02,0.19,2,0,100
25314,20242938,Belo Quarto/w/UPGRADE to entire apartment,166634,Lou,Brooklyn,Brownsville,40.66192,-73.91371,Private room,2,34,2019-06-11,1.47,5,0,59
8748,6716154,Luxury alcove studio on high floor,35108277,Yury,Manhattan,Upper East Side,40.76685,-73.95265,Entire home/apt,5,0,,,1,0,250
46261,35167683,Great Studio in Hells Kitchen Next to Times Square,158635893,Alexey,Manhattan,Hell's Kitchen,40.763659999999994,-73.9888,Entire home/apt,1,4,2019-06-23,3.43,1,177,209
29606,22730899,Cozy bedroom in the heart of Greenpoint,17338440,Justyna,Brooklyn,Greenpoint,40.729040000000005,-73.94885,Private room,5,1,2018-02-20,0.06,1,0,50
6857,4902025,BIG ROOM IN BROOKLYN!! ,5564276,Monica,Brooklyn,Bedford-Stuyvesant,40.68998,-73.95645999999999,Private room,1,0,,,1,0,75
28662,22186114,Private Room in Brooklyn,16467711,Tori,Brooklyn,Bushwick,40.69743,-73.92171,Private room,1,2,2018-01-01,0.11,1,0,75
41126,31986426,Spacious Studio with Amazing Views,104513848,Jor,Manhattan,Chelsea,40.74415,-73.99483000000001,Entire home/apt,3,1,2019-06-10,1.0,1,60,250
1781,800051,Bright & Beautiful 3bdr apt in Prime Williamsburg,195932,Zoe,Brooklyn,Williamsburg,40.7176,-73.95234,Entire home/apt,10,6,2018-04-30,0.09,1,174,200
30088,23183557,Private Room in Large Apartment With Yard,40511631,Joey,Brooklyn,Bedford-Stuyvesant,40.68357,-73.93753000000001,Private room,2,89,2019-07-01,5.54,2,4,42
39025,30486661,Furnished Brooklyn Room. Full-size bed. Fast WiFi.,137358866,Kazuya,Brooklyn,Bushwick,40.69076,-73.91296,Private room,30,0,,,103,236,43
2264,1077375,Private RM 15min from the Manhattan,5855145,Edward,Queens,Astoria,40.75959,-73.90835,Private room,1,136,2019-06-23,1.81,2,359,70
36853,29295191,Luxury - Jr. 1 Br/High Fl- Rooftop Terrace Access,6562449,John,Manhattan,Upper West Side,40.79325,-73.97237,Entire home/apt,1,16,2019-06-30,1.95,1,7,325
28863,22265621,Spacious Private Room by the East River,62792050,Joanna,Manhattan,East Harlem,40.78714,-73.94114,Private room,2,6,2018-06-15,0.37,1,0,65
36819,29257038,"Soho Gem: A Modern, Zen 1BR in Nolita.",193473122,Renwick,Manhattan,Little Italy,40.71962,-73.99682,Entire home/apt,3,10,2019-06-08,1.15,1,9,150
33501,26494942,Beautiful Room In Spacious House w/ Full Kitchen,35746135,Lionel,Brooklyn,Kensington,40.62896,-73.97494,Private room,1,34,2019-07-01,2.74,2,1,70
3530,2107696,Entire 2 BED APARTMENT - WILLIAMSBURG- Best Price,9265204,Gianni,Brooklyn,Williamsburg,40.70765,-73.94821,Entire home/apt,3,7,2019-06-10,0.1,2,343,210
35218,27933916,Renovated Bathroom and floor with PRIVATE Backyard,204704622,Momoyo,Queens,Woodside,40.74131,-73.89774,Private room,28,2,2019-05-05,0.24,7,0,40
27741,21771454,Newly renovated bedroom apartment - 2 beds,23596542,Javier,Brooklyn,Crown Heights,40.6768,-73.93529000000001,Entire home/apt,5,2,2018-08-26,0.11,1,0,78
28537,22117971,Private Room in Sunny South Williamsburg location,45869461,Christina,Brooklyn,Williamsburg,40.7098,-73.9545,Private room,4,2,2018-01-18,0.11,1,0,80
42181,32744084,Sunny Bedroom in Williamsburg,118385679,Nina,Brooklyn,Williamsburg,40.71315,-73.95695,Private room,1,12,2019-06-17,3.13,1,13,50
2971,1730937,Private room in Midtown East,9119678,Alex,Manhattan,Midtown,40.75622,-73.9728,Private room,2,27,2019-05-10,0.58,1,325,119
32756,25807578,Cute Brooklyn One Bedroom Apartment,22208953,Kirstie,Brooklyn,Prospect-Lefferts Gardens,40.65548,-73.95707,Entire home/apt,7,5,2018-08-06,0.39,1,1,100
26082,20804083,Sun Drenched Master Bedroom in Brooklyn Apartment,28341776,Josh,Brooklyn,Park Slope,40.68265,-73.97754,Private room,3,5,2018-07-29,0.23,2,0,120
40176,31169716,Astoria Apt quick trip to Manhattan and LGA,37087545,Daniel,Queens,Astoria,40.77029,-73.9197,Private room,30,1,2019-02-17,0.21,1,0,98
28597,22153412,Modern Chic Private Room in Gramercy,14613015,Ava,Manhattan,Gramercy,40.73442,-73.98383000000001,Private room,4,4,2018-12-17,0.21,1,0,69
46663,35373956,Fun 3 Bedroom Just Minutes to Manhattan!!,266299609,Nick,Queens,Astoria,40.758829999999996,-73.9216,Entire home/apt,2,0,,,1,282,250
30541,23631725,Private Cozy Room,176679165,Sherry,Queens,Corona,40.73917,-73.86362,Private room,1,78,2019-06-19,4.81,2,69,40
827,294227,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73683,-73.9543,Entire home/apt,3,43,2019-06-22,0.49,28,84,199
2448,1225060,Lovely Studio in Astoria,6682511,Inga,Queens,Ditmars Steinway,40.775459999999995,-73.91571,Entire home/apt,3,23,2019-01-04,0.67,1,14,110
16621,13300059,Quiet Home Base for Exploring an Exciting City!,36478779,Isa,Brooklyn,Prospect-Lefferts Gardens,40.660709999999995,-73.9558,Entire home/apt,3,98,2019-07-03,2.71,1,94,94
47075,35579143,"Eastnest, amazing couch for your stay.",26364534,Mauricio,Manhattan,Upper East Side,40.764179999999996,-73.9555,Shared room,1,1,2019-07-05,1.0,1,70,66
36994,29412375,Bryan's house,3928437,Bryan,Brooklyn,Clinton Hill,40.68303,-73.95988,Private room,1,1,2018-12-01,0.14,1,83,139
21165,16797910,Brooklyn less than 30 min from manhattan (subway),111666924,Carl,Brooklyn,Crown Heights,40.67219,-73.92168000000001,Entire home/apt,3,72,2019-06-09,2.48,1,19,75
44188,34091327,Beautiful 1 bedroom near to Time’s Square,34689714,Maria,Manhattan,Hell's Kitchen,40.76512,-73.98674,Entire home/apt,1,0,,,5,365,240
33707,26716338,* Lovely Washington Heights Room *,116308258,Aida,Manhattan,Washington Heights,40.83298,-73.93938,Private room,7,2,2018-08-28,0.18,1,0,70
12153,9429015,Amazing Location! mid-70s 1BR @ Columbus,13129524,Whitney,Manhattan,Upper West Side,40.78198,-73.97803,Entire home/apt,1,4,2016-06-26,0.09,1,0,275
46705,35386935,"Gay friendly private room, 20 minutes to Manhattan",16950644,Bojan,Queens,Jackson Heights,40.75103,-73.8913,Private room,1,2,2019-07-07,2.0,1,42,85
21401,17080093,Williamsburg Sunny Spacious Bedroom Great Location,53743935,Kathy,Brooklyn,Williamsburg,40.71096,-73.95170999999999,Private room,3,7,2019-05-27,0.24,1,2,65
42399,32898133,★Pvt Room in 4BR House ★ Backyard ★Laundry ★ Room1,49164956,Abena,Brooklyn,Bedford-Stuyvesant,40.677209999999995,-73.91404,Private room,30,0,,,5,317,47
31731,24743196,"Private, Cozy & Fully Equipped Room /20 min to NYC",130074377,Eliana,Queens,Ridgewood,40.70092,-73.90714,Private room,1,16,2019-06-25,1.46,2,220,80
32110,25085427,Amazing Studio step away from time square /71B,48146336,Irina,Manhattan,Hell's Kitchen,40.76243,-73.99316,Entire home/apt,30,4,2019-06-30,0.35,20,342,120
48002,36032098,2 Bedroom Fits 4 In Downtown NYC,267458545,Robin,Manhattan,Nolita,40.7223,-73.99508,Entire home/apt,7,1,2019-07-03,1.0,1,76,225
21666,17385892,Light-Filled Flatiron: Double Bed 'n Private Bath,117521391,Cassia,Manhattan,Gramercy,40.738279999999996,-73.98954,Private room,3,33,2019-05-06,1.18,1,167,250
29642,22760853,Zen 1 bedroom near Central Park+MET+Guggenheim,10385345,Christopher,Manhattan,Upper East Side,40.778620000000004,-73.94561999999999,Entire home/apt,14,6,2019-06-12,1.94,1,0,100
17052,13532633,Cozy Couch in Wburg,8255157,Chris,Brooklyn,Williamsburg,40.71182,-73.95692,Shared room,1,0,,,1,0,130
35197,27923577,NYC HUB XL @ 900ft from subway; 30 min to Midtown,20912691,Jeff,Queens,Jamaica,40.71075,-73.7823,Entire home/apt,2,17,2019-07-05,2.3,7,324,399
21439,17122333,Luxury 2Bed/2Bth Private Loft Best NYC Location,48891349,Riley,Manhattan,West Village,40.74049,-74.00527,Entire home/apt,1,106,2019-06-21,3.75,1,286,600
18995,15086143,$89.00 Queen Size Bed,95471771,Lynne,Queens,Jamaica,40.67537,-73.77355,Private room,1,5,2018-09-07,0.16,2,179,79
11570,8995426,Manhattan skyline Rm,13813923,Maria,Queens,Long Island City,40.744170000000004,-73.94964,Private room,1,33,2019-04-22,2.1,2,293,55
39731,30915351,"New Listing, 5 ☆ Host!  Sunny, Quiet Lovely Flat!",226124574,Stephane & Mike,Manhattan,Upper East Side,40.77199,-73.94929,Entire home/apt,2,3,2019-06-08,0.81,1,274,153
40839,31726939,"Terrific Tribeca 1BR, Gym, Roof deck, Indoor pool by Blueground",107434423,Blueground,Manhattan,Tribeca,40.714940000000006,-74.00676,Entire home/apt,30,0,,,232,310,349
7706,5825911,Stunning Brooklyn brownstone 20 mins to Manhattan,22627992,Ed,Brooklyn,Park Slope,40.676809999999996,-73.97535,Entire home/apt,6,12,2018-12-29,0.24,1,2,450
25836,20663286,Bright bedroom in convenient Bushwick w/ Rooftop!,133410060,Guille,Brooklyn,Bushwick,40.69455,-73.92715,Private room,1,3,2017-09-12,0.13,1,0,59
15278,12230928,Villa DiGioia visit NYC via SI,65806798,Michael J,Staten Island,Tottenville,40.50708,-74.24285,Private room,2,0,,,1,365,100
4776,3383382,Modern 1 BR + terrace in Gramercy,908514,David,Manhattan,Kips Bay,40.73873,-73.98100000000001,Entire home/apt,2,25,2019-05-27,0.41,1,0,165
42285,32818954,"Clean, Private BDR and BATHROOM in LES/Chinatown!",31147415,Ravi,Manhattan,Lower East Side,40.71952,-73.99167,Private room,3,14,2019-06-30,3.96,1,36,125
7174,5236234,"1BR, elevator, kitchen, doorman!",12762559,Jeremy,Manhattan,Upper East Side,40.78633,-73.95218,Entire home/apt,1,0,,,1,0,150
20413,16285996,Designers Dream Bed Stuy Studio,26765580,Brittney,Brooklyn,Bedford-Stuyvesant,40.68393,-73.94967,Entire home/apt,2,91,2019-06-24,3.02,1,48,110
16929,13477118,Artistic Escape in Brooklyn,77135414,Brett,Brooklyn,Williamsburg,40.70742,-73.94315999999999,Entire home/apt,2,11,2019-06-23,0.31,1,7,92
27493,21652744,Crown heights hangout,157599851,Mallory,Brooklyn,Crown Heights,40.67286,-73.94758,Private room,6,0,,,1,0,31
26976,21365714,Queens Village relaxing place,154700793,Evens And Charlene,Queens,Queens Village,40.70601,-73.73737,Entire home/apt,3,93,2019-06-29,4.46,1,134,67
